Job titiles,Domain,Tasks,AI models,AI_Workload_Ratio,AI Impact,Predicted_AI_Impact,Risk_Category,Model_Prediction
Preschool Teacher,Sales & Marketing,747,3241,0.230484418389386,5,5.843333333333334,Low,Low
Primary Teacher,Hospitality,740,3331,0.2221555088561993,5,6.316666666666666,Low,Low
Private Tutor,Communication & PR,829,3513,0.2359806433247936,5,6.3966666666666665,Low,Low
Professional Tutor,Data & IT,829,3533,0.2346447778092273,5,6.34,Low,Low
Psychology Instructor,Administrative & Clerical,746,3230,0.2309597523219814,5,7.723333333333334,Low,Low
Psychology Professor,Leadership & Strategy,741,3226,0.2296962182269064,5,5.71,Low,Low
Psychology Teacher,Medical & Healthcare,739,3215,0.229860031104199,5,5.756666666666667,Low,Low
Reader,Supply Chain & Logistics,627,3148,0.1991740787801779,5,6.306666666666667,Low,Low
Reading Teacher,Law Enforcement,781,3286,0.2376749847839318,5,5.8933333333333335,Low,Low
Reading Tutor,Construction,817,3482,0.2346352670878805,5,6.4366666666666665,Low,Low
Religion Teacher,Sales & Marketing,721,3204,0.2250312109862671,5,6.093333333333334,Low,Low
Sat Tutor,Hospitality,791,3447,0.2294749057151145,5,7.416666666666667,Low,Low
School Secretary,Communication & PR,595,2915,0.2041166380789022,5,7.683333333333334,Low,Low
Science Teacher,Data & IT,735,3221,0.2281900031046259,5,6.183333333333334,Low,Low
Secondary Teacher,Administrative & Clerical,736,3226,0.2281463112213267,5,8.123333333333333,Low,Low
Social Science Teacher,Leadership & Strategy,704,3177,0.2215926975133774,5,6.736666666666666,Low,Low
Social Studies Teacher,Medical & Healthcare,699,3145,0.2222575516693163,5,7.8,Low,Low
Spanish Teacher,Supply Chain & Logistics,731,3322,0.220048163756773,5,10.043333333333331,Low,Low
Student Tutor,Law Enforcement,780,3448,0.2262180974477958,5,11.04,Low,Low
Student Worker,Construction,693,2739,0.253012048192771,5,8.733333333333333,Low,Low
Teaching Artist,Sales & Marketing,1026,4154,0.2469908521906596,5,7.883333333333334,Low,Low
Theater Teacher,Hospitality,991,3924,0.2525484199796126,5,12.683333333333334,Low,Low
Theology Teacher,Communication & PR,907,3815,0.237745740498034,5,6.976666666666667,Low,Low
Tutor,Data & IT,1033,4369,0.236438544289311,5,11.55,Low,Low
Welding Instructor,Administrative & Clerical,624,2904,0.2148760330578512,5,8.466666666666667,Low,Low
Writing Tutor,Leadership & Strategy,1014,4233,0.2395464209780297,5,11.9,Low,Low
Accompanist,Medical & Healthcare,558,2355,0.2369426751592356,5,13.663333333333334,Low,Low
Art Model,Supply Chain & Logistics,704,2814,0.2501776830135039,5,8.666666666666666,Low,Low
Choreographer,Law Enforcement,860,3935,0.218551461245235,5,7.906666666666666,Low,Low
Craftsman,Construction,623,3046,0.2045305318450427,5,7.15,Low,Low
DJ,Sales & Marketing,805,3413,0.2358628772341049,5,6.666666666666667,Low,Low
Dance Instructor,Hospitality,850,3783,0.2246893999471319,5,6.6,Low,Low
Dance Teacher,Communication & PR,847,3762,0.2251461988304093,5,7.153333333333333,Low,Low
Painter,Data & IT,279,1486,0.1877523553162853,5,8.613333333333333,Low,Low
Potter,Administrative & Clerical,250,1422,0.1758087201125175,5,15.1,Low,Low
Sculptor,Leadership & Strategy,279,1482,0.1882591093117409,5,7.773333333333333,Low,Low
Tattoo Artist,Medical & Healthcare,382,1814,0.2105843439911797,5,10.48,Low,Low
Voice Over Artist,Supply Chain & Logistics,838,3505,0.2390870185449358,5,6.933333333333334,Low,Low
Chiropractor,Law Enforcement,473,1750,0.2702857142857143,5,15.03,Low,Low
Coroner,Construction,456,1618,0.2818294190358467,5,13.966666666666669,Low,Low
Dental,Sales & Marketing,515,1855,0.2776280323450135,5,9.01,Low,Low
Dentist,Hospitality,512,1843,0.277807921866522,5,8.46,Low,Low
Doctor,Communication & PR,555,2058,0.2696793002915452,5,13.666666666666666,Low,Low
Emergency Medicine Physician,Data & IT,521,1877,0.2775705913692062,5,8.166666666666666,Low,Low
Endodontist,Administrative & Clerical,494,1793,0.275515895147797,5,11.59,Low,Low
Family Medicine Physician,Leadership & Strategy,517,1867,0.2769148366363149,5,9.49,Low,Low
Family Physician,Medical & Healthcare,517,1867,0.2769148366363149,5,10.476666666666668,Low,Low
General Dentist,Supply Chain & Logistics,420,1742,0.2411021814006888,5,9.733333333333333,Low,Low
General Practitioner,Law Enforcement,440,1819,0.2418911489829576,5,9.64,Low,Low
Hospital Volunteer,Construction,325,1478,0.2198917456021651,5,10.173333333333334,Low,Low
Machine Learning Engineer,Sales & Marketing,1159,4109,0.282063762472621,5,27.91,Low,Low
Scrum Master,Hospitality,757,2929,0.2584499829293274,5,17.966666666666665,Low,Low
Vp Engineering,Communication & PR,1104,4371,0.2525737817433082,5,7.7,Low,Low
User Experience Researcher,Data & IT,1222,5051,0.2419322906355177,5,8.4,Low,Low
Activity Assistant,Administrative & Clerical,1053,4214,0.2498813478879924,5,8.166666666666666,Low,Low
Chief Compliance Officer,Leadership & Strategy,1054,3980,0.2648241206030151,5,7.566666666666666,Low,Low
Event Planning,Medical & Healthcare,1267,5285,0.2397350993377483,5,7.85,Low,Low
Hr Administrative Assistant,Supply Chain & Logistics,919,3883,0.2366726757661602,5,6.666666666666667,Low,Low
Human Resources Clerk,Law Enforcement,882,3499,0.2520720205773078,5,7.943333333333333,Low,Low
Payroll Director,Construction,626,2573,0.2432957636999611,5,16.666666666666668,Low,Low
Bailiff,Sales & Marketing,659,2848,0.2313904494382022,5,8.733333333333333,Low,Low
Court Clerk,Hospitality,836,3454,0.2420382165605095,5,12.383333333333333,Low,Low
Court Officer,Communication & PR,763,3196,0.2387359198998748,5,6.513333333333334,Low,Low
Court Reporter,Data & IT,875,3386,0.2584170112226816,5,8.133333333333333,Low,Low
Deputy Clerk,Administrative & Clerical,763,3223,0.2367359602854483,5,6.726666666666667,Low,Low
Deputy Court Clerk,Leadership & Strategy,722,2875,0.2511304347826087,5,7.933333333333334,Low,Low
Judge,Medical & Healthcare,323,1443,0.2238392238392238,5,12.23,Low,Low
Justice,Supply Chain & Logistics,313,1207,0.2593206296603148,5,9.823333333333334,Low,Low
Notary Public,Law Enforcement,490,2166,0.2262234533702677,5,7.603333333333333,Low,Low
Animal Care Technician,Construction,292,1453,0.2009635237439779,5,6.69,Low,Low
Animal Caretaker,Sales & Marketing,267,1393,0.1916726489590811,5,7.406666666666666,Low,Low
Animal Keeper,Hospitality,272,1404,0.1937321937321937,5,9.353333333333332,Low,Low
Animal Technician,Communication & PR,273,1439,0.1897150799166087,5,11.24,Low,Low
Associate Veterinarian,Data & IT,612,2390,0.2560669456066946,5,10.013333333333334,Low,Low
Cowboy,Administrative & Clerical,293,1014,0.2889546351084812,5,15.116666666666667,Low,Low
Hostler,Leadership & Strategy,310,1098,0.2823315118397085,5,40.15,Low,Low
Marine Mammal Trainer,Medical & Healthcare,493,1919,0.2569046378322043,5,14.976666666666668,Low,Low
Ranch Hand,Supply Chain & Logistics,250,1028,0.2431906614785992,5,10.833333333333334,Low,Low
Ranch Manager,Law Enforcement,351,1359,0.2582781456953642,5,11.113333333333332,Low,Low
Veterinarian,Construction,397,1594,0.2490589711417817,5,12.326666666666666,Low,Low
Veterinary,Sales & Marketing,388,1600,0.2425,5,9.946666666666667,Low,Low
Zoologist,Hospitality,307,1165,0.263519313304721,5,16.163333333333334,Low,Low
Bishop,Communication & PR,543,2300,0.2360869565217391,5,26.10333333333333,Low,Low
Deaconess,Data & IT,532,2242,0.2372881355932203,5,8.303333333333333,Low,Low
Lead Pastor,Administrative & Clerical,514,2290,0.2244541484716157,5,10.356666666666667,Low,Low
Minister,Leadership & Strategy,505,2351,0.2148022118247554,5,6.95,Low,Low
Pastor,Medical & Healthcare,565,2730,0.2069597069597069,5,6.833333333333333,Low,Low
Priest,Supply Chain & Logistics,556,2640,0.2106060606060606,5,7.75,Low,Low
Rabbi,Law Enforcement,562,2693,0.2086891942072038,5,6.226666666666667,Low,Low
Baseball Coach,Construction,954,3636,0.2623762376237624,5,6.133333333333334,Low,Low
Basketball Coach,Sales & Marketing,952,3634,0.2619702806824436,5,6.616666666666666,Low,Low
Basketball Referee,Hospitality,828,2960,0.2797297297297297,5,14.116666666666667,Low,Low
Cheerleading Coach,Communication & PR,890,3391,0.2624594514892362,5,8.85,Low,Low
Diving Coach,Data & IT,822,2945,0.2791171477079796,5,14.733333333333333,Low,Low
Event Planner,Administrative & Clerical,1273,5304,0.2400075414781297,5,8.366666666666667,Low,Low
Golf Coach,Leadership & Strategy,529,2199,0.2405638926784902,5,8.793333333333333,Low,Low
Assistant Portfolio Manager,Medical & Healthcare,999,3892,0.2566803699897225,5,15.016666666666667,Low,Low
Chief Information Officer,Supply Chain & Logistics,1117,4514,0.24745237040319,5,7.1,Low,Low
Founder,Law Enforcement,972,3668,0.2649945474372955,5,6.966666666666667,Low,Low
Funeral Director,Construction,323,1322,0.2443267776096823,5,9.546666666666669,Low,Low
Ombudsman,Sales & Marketing,511,2380,0.2147058823529411,5,9.55,Low,Low
Partner,Hospitality,607,2594,0.2340015420200462,5,7.71,Low,Low
Inventor,Communication & PR,850,3331,0.2551786250375262,5,8.35,Low,Low
Sales Trader,Data & IT,639,2814,0.2270788912579957,5,9.166666666666666,Low,Low
Vp Sales,Administrative & Clerical,1051,4195,0.2505363528009535,5,11.066666666666666,Low,Low
Assistant Director Of Nursing,Leadership & Strategy,723,2937,0.2461695607763023,5,12.19,Low,Low
Certified Nurse Midwife,Medical & Healthcare,664,2770,0.23971119133574,5,9.636666666666668,Low,Low
Charge Nurse,Supply Chain & Logistics,687,2798,0.2455325232308792,5,8.496666666666666,Low,Low
Clinical Nurse Specialist,Law Enforcement,705,2995,0.2353923205342237,5,7.13,Low,Low
Clinical Research Nurse,Construction,745,3011,0.2474261042842909,5,9.0,Low,Low
Critical Care Nurse,Sales & Marketing,669,2761,0.2423035132198479,5,9.3,Low,Low
Emergency Room Nurse,Hospitality,661,2774,0.238284066330209,5,7.136666666666667,Low,Low
Home Health Nurse,Communication & PR,373,1542,0.24189364461738,5,8.063333333333333,Low,Low
Hospice Nurse,Data & IT,363,1498,0.2423230974632843,5,10.403333333333334,Low,Low
Nurse Liaison,Administrative & Clerical,473,2159,0.2190829087540528,5,6.833333333333333,Low,Low
Nurse Midwife,Leadership & Strategy,451,1925,0.2342857142857143,5,17.576666666666668,Low,Low
Nurse Specialist,Medical & Healthcare,457,2123,0.2152614225153085,5,6.886666666666667,Low,Low
Nursing Home,Supply Chain & Logistics,432,1881,0.2296650717703349,5,7.996666666666667,Low,Low
Occupational Nurse,Law Enforcement,438,2092,0.2093690248565965,5,7.533333333333333,Low,Low
Operating Room Nurse,Construction,431,2069,0.208313194780087,5,6.933333333333334,Low,Low
Rehabilitation Nurse,Sales & Marketing,454,1965,0.2310432569974554,5,10.013333333333334,Low,Low
Research Nurse,Hospitality,533,2172,0.2453959484346224,5,9.75,Low,Low
School Nurse,Communication & PR,454,2122,0.2139491046182846,5,7.013333333333334,Low,Low
Surgical Nurse,Data & IT,379,1636,0.2316625916870415,5,17.796666666666667,Low,Low
Wound Care Nurse,Administrative & Clerical,395,1862,0.2121374865735768,5,9.09,Low,Low
Captain,Leadership & Strategy,359,1639,0.2190359975594875,5,7.616666666666666,Low,Low
Resident Assistant,Medical & Healthcare,512,2650,0.1932075471698113,5,6.433333333333334,Low,Low
Starter,Supply Chain & Logistics,266,1126,0.236234458259325,5,11.816666666666666,Low,Low
Clinical Research Assistant,Law Enforcement,1022,4201,0.2432754106165199,5,8.11,Low,Low
Engineering Assistant,Construction,1123,4802,0.2338608912952936,5,7.716666666666667,Low,Low
Au Pair,Sales & Marketing,658,2752,0.2390988372093023,5,6.18,Low,Low
Child Care Worker,Hospitality,708,2884,0.2454923717059639,5,14.73,Low,Low
Companion,Communication & PR,652,2634,0.2475322703113135,5,13.09,Low,Low
Elderly Companion,Data & IT,618,2543,0.2430200550530869,5,8.803333333333333,Low,Low
House Sitter,Administrative & Clerical,241,869,0.2773302646720368,5,14.483333333333333,Low,Low
Live In Nanny,Leadership & Strategy,462,1680,0.275,5,9.31,Low,Low
Nanny,Medical & Healthcare,455,1667,0.2729454109178164,5,10.93,Low,Low
Nursery Worker,Supply Chain & Logistics,266,1183,0.2248520710059171,5,7.636666666666667,Low,Low
Summer Nanny,Law Enforcement,367,1428,0.2570028011204481,5,9.813333333333333,Low,Low
Border Patrol Agent,Construction,504,2077,0.2426576793452094,5,9.75,Low,Low
Forensic Pathologist,Sales & Marketing,417,1705,0.244574780058651,5,9.57,Low,Low
Forensic Psychologist,Hospitality,468,2114,0.2213812677388836,5,9.193333333333332,Low,Low
Infantry,Communication & PR,237,891,0.265993265993266,5,19.03333333333333,Low,Low
Infantryman,Data & IT,236,889,0.265466816647919,5,14.17,Low,Low
Law Enforcement Officer,Administrative & Clerical,382,1256,0.304140127388535,5,17.093333333333334,Low,Low
Marine,Leadership & Strategy,255,934,0.2730192719486081,5,22.80333333333333,Low,Low
Military,Medical & Healthcare,257,930,0.2763440860215054,5,11.643333333333333,Low,Low
National Guard,Supply Chain & Logistics,199,757,0.2628797886393659,5,12.54,Low,Low
State Trooper,Law Enforcement,242,1347,0.1796585003711952,5,13.443333333333332,Low,Low
Unarmed Security Guard,Construction,268,1187,0.2257792754844144,5,7.1866666666666665,Low,Low
Document Review Attorney,Sales & Marketing,958,3800,0.2521052631578947,5,8.45,Low,Low
Hacker,Hospitality,888,3499,0.2537867962274935,5,7.02,Low,Low
Music Therapist,Communication & PR,505,2155,0.2343387470997679,5,18.133333333333333,Low,Low
Physical Therapist,Data & IT,606,2815,0.2152753108348135,5,8.193333333333333,Low,Low
Physical Therapist Aide,Administrative & Clerical,575,2737,0.2100840336134453,5,9.25,Low,Low
Physical Therapy Aide,Leadership & Strategy,575,2768,0.2077312138728323,5,6.666666666666667,Low,Low
Physical Therapy Assistant,Medical & Healthcare,607,2882,0.210617626648161,5,6.783333333333333,Low,Low
Physical Therapy Technician,Supply Chain & Logistics,558,2748,0.2030567685589519,5,6.133333333333334,Low,Low
Rehabilitation Aide,Law Enforcement,531,2689,0.1974711788769059,5,6.386666666666667,Low,Low
Rehabilitation Technician,Construction,535,2690,0.1988847583643122,5,9.293333333333331,Low,Low
Speech Language Pathologist,Sales & Marketing,805,3328,0.2418870192307692,5,8.603333333333333,Low,Low
Speech Therapist,Hospitality,794,3311,0.239806704922984,5,8.056666666666667,Low,Low
Speech Therapy Assistant,Communication & PR,782,3282,0.2382693479585618,5,6.03,Low,Low
Sports Physical Therapist,Data & IT,494,2640,0.1871212121212121,5,8.666666666666666,Low,Low
Corporate Attorney,Administrative & Clerical,973,3940,0.2469543147208122,5,7.493333333333333,Low,Low
Housekeeper,Leadership & Strategy,275,1097,0.2506836827711942,5,11.176666666666666,Low,Low
Landscaper,Medical & Healthcare,279,825,0.3381818181818182,5,30.6,Low,Low
Vice Principal,Supply Chain & Logistics,885,3783,0.2339413164155432,5,6.493333333333333,Low,Low
Aesthetician,Law Enforcement,452,2006,0.2253240279162512,5,7.743333333333333,Low,Low
Apparel Designer,Construction,823,3763,0.2187084772787669,5,9.48,Low,Low
Beautician,Sales & Marketing,887,3574,0.2481813094571908,5,12.883333333333333,Low,Low
Beauty Advisor,Hospitality,943,4205,0.224256837098692,5,6.116666666666666,Low,Low
Beauty Consultant,Communication & PR,952,4217,0.2257529049087028,5,6.466666666666667,Low,Low
Colorist,Data & IT,965,4307,0.2240538657998607,5,7.133333333333334,Low,Low
Cosmetic Chemist,Administrative & Clerical,985,4286,0.2298180121325245,5,7.633333333333334,Low,Low
Cosmetologist,Leadership & Strategy,823,3273,0.2514512679498931,5,8.15,Low,Low
Costume Designer,Medical & Healthcare,1169,4939,0.2366875885806843,5,7.866666666666666,Low,Low
Design Consultant,Supply Chain & Logistics,1235,5195,0.2377285851780558,5,7.633333333333334,Low,Low
Esthetician,Law Enforcement,777,3116,0.2493581514762516,5,8.8,Low,Low
Fashion Buyer,Construction,1005,4453,0.2256905456995284,5,10.433333333333334,Low,Low
Fashion Consultant,Sales & Marketing,916,3549,0.2581008734854889,5,6.9,Low,Low
Fashion Stylist,Hospitality,914,3540,0.2581920903954802,5,7.15,Low,Low
Footwear Designer,Communication & PR,800,3168,0.2525252525252525,5,7.483333333333333,Low,Low
Hair Stylist,Data & IT,543,1992,0.2725903614457831,5,9.5,Low,Low
Hairdresser,Administrative & Clerical,515,1951,0.2639671963095848,5,11.77,Low,Low
Make Up Artist,Leadership & Strategy,644,2503,0.2572912504994007,5,12.84,Low,Low
Male Model,Medical & Healthcare,635,2214,0.2868112014453478,5,15.983333333333333,Low,Low
Manicurist,Supply Chain & Logistics,447,1793,0.2493028443948689,5,11.09,Low,Low
Master Esthetician,Law Enforcement,429,1689,0.2539964476021314,5,12.84,Low,Low
Model,Construction,641,2398,0.2673060884070058,5,10.773333333333332,Low,Low
Nail Technician,Sales & Marketing,445,1766,0.2519818799546999,5,9.953333333333331,Low,Low
Personal Stylist,Hospitality,512,2414,0.212096106048053,5,6.516666666666667,Low,Low
Photo Stylist,Communication & PR,492,2386,0.2062028499580888,5,7.096666666666667,Low,Low
Salon Assistant,Data & IT,298,1561,0.190903267136451,5,7.483333333333333,Low,Low
Spa Manager,Administrative & Clerical,420,2080,0.2019230769230769,5,7.836666666666667,Low,Low
Stylist,Leadership & Strategy,513,2440,0.2102459016393442,5,6.533333333333333,Low,Low
Geographer,Medical & Healthcare,631,2548,0.2476452119309262,5,7.886666666666667,Low,Low
